dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0421,1,10,0.08,4.23,3.07,109,-10.4539239065,-3.10583450511,-27.3021345396,,,,0.394141965489,0.0801737064242,-0.309,1.666,78.298,0.251,0.22,,0.096,10.6911633553,251.746,0.209968394882,0.157,-0.224833333333,1439.46,1.39958951898,9610.049,2.89652526597,1455.056,1.44683498422,P 1,49.106,79.541,59.859,81.725,80.06,75.904,223223.0,10.6911633553,176.082,-0.925793504707,0.123,-1.01696520619,1978.674,-0.565184811956,13155.912,0.243253199514,1999.933,-0.559703235691,1.67,0.245,0.009,1.009,3.181,-0.097,0.047,0.868,0.245,0.009,1.009,0.015,0.978,0.015,0.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0420,1,10,0.15,4.25,3.05,105,-8.40820868221,-8.58408218969,-32.8466994051,,,,0.514978441784,0.225015076216,0.247,1.705,78.383,0.269,0.234,,0.113,11.0090083912,292.813,0.584253144973,0.227,0.507182170543,637.685,-0.795351447033,3744.521,0.492607202035,643.001,-0.786778221367,P 1,49.048,79.588,59.746,81.83,80.12,75.9,222775.0,11.0090083912,255.912,-0.775815481106,0.174,-0.839648195876,1345.28,-0.795102839961,621.572,-1.28334625118,1345.015,-0.797184673508,1.72,0.281,0.011,1.007,3.196,0.019,0.063,0.855,,,,,,0.043,0.967,0.281,0.011,1.007,0.043,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0555,8,10,0.59,4.37,3.11,91,-9.6274474094,-17.5126359475,-29.4049145315,,,,0.460114717859,0.367382615252,0.119,2.208,78.124,0.387,0.336,,0.209,14.7165241208,509.061,2.55513800722,0.322,1.50063178295,9618.191,23.7897011113,28701.799,10.7210557596,9637.18,23.9523305678,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.7165241208,486.136,-0.343289607308,0.303,-0.391140463918,10423.25,2.50014302705,30672.556,2.37666422142,10443.19,2.50192709393,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0410,1,10,0.06,4.01,2.91,88,-12.9640530238,-4.61083017072,-27.323149218,,,,0.333509010051,0.0664112092058,0.33,1.51,78.408,0.258,0.235,,0.09,10.7088822404,321.183,0.842817402408,0.285,1.11370930233,1831.715,2.47342765141,8822.412,2.57372145153,1841.852,2.51074402174,P 1,49.203,79.523,59.758,81.734,80.172,75.791,223488.0,10.7088822404,512.51,-0.293740310121,0.336,-0.276405927835,2316.729,-0.442472978631,4840.017,-0.769567638203,2318.677,-0.444122684515,1.52,0.243,0.008,1.014,3.024,0.101,-0.029,0.839,,,,,,0.064,0.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243,0.008,1.014,0.064,0.973,0.248,0.008,1.013,0.064,0.971,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0435,5,10,0.17,4.48,3.21,81,-13.8624848884,-10.8337995544,-26.9204573111,,,,0.345881684042,-0.0153462018047,0.39,1.699,78.665,0.281,0.244,,0.106,10.38552876,123.476,-0.959084735228,0.103,-0.789531007752,1293.528,1.00008576163,2286.457,-0.104963278913,1294.215,1.00443073623,P 1,49.228,79.285,59.631,81.94,80.459,75.802,223864.0,10.38552876,271.309,-0.746888866683,0.149,-0.926568298969,2850.913,-0.248567555037,7563.795,-0.437829549192,2855.214,-0.249567674267,1.72,0.397,0.01,1.007,3.536,0.035,0.061,0.845,,,,,,0.051,0.958,0.397,0.01,1.007,0.051,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0665,3,10,0.17,3.65,2.95,81,-14.1657888805,-11.5997339025,-25.8176064804,,,,0.342381703371,0.131573944934,0.841,2.209,78.201,0.273,0.23,,0.138,10.853191186,86.581,-1.29534586593,0.059,-1.24965503876,3355.873,6.64596587332,5223.133,1.09859904051,3357.067,6.67844723557,P 1,49.489,79.391,59.889,81.392,80.037,75.523,224414.0,10.853191186,438.924,-0.431987621215,0.226,-0.658854381443,8416.655,1.77176169504,17257.191,0.742761771049,8423.394,1.76952386455,2.22,0.371,0.013,0.984,3.3,0.067,0.011,0.89,,,,,,0.064,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371,0.013,0.984,0.064,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0555,2,10,0.42,3.32,2.78,80,-11.5675875839,-2.52719675846,-27.3529602153,,,,0.174052834296,-0.00144817250774,0.119,2.208,78.124,0.387,0.336,,0.209,14.7165241208,509.061,2.55513800722,0.322,1.50063178295,9618.191,23.7897011113,28701.799,10.7210557596,9637.18,23.9523305678,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.7165241208,486.136,-0.343289607308,0.303,-0.391140463918,10423.25,2.50014302705,30672.556,2.37666422142,10443.19,2.50192709393,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0430,1,11,0.25,5.56,3.47,449,-49.2186525064,21.3932601741,-38.8380722572,,,,0.413420315106,0.347508160509,-2.165,1.93,78.322,0.301,0.276,,0.13,13.9866544292,511.01,2.57290119854,0.293,1.19736821705,8458.349,20.6145151552,19198.955,6.82642626495,8467.124,20.7340109554,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.9866544292,1654.948,1.85257803293,0.976,1.94874871134,4834.107,0.471319361529,9847.671,-0.159668605173,4837.912,0.469383357458,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0712,2,11,0.12,3.79,2.89,214,-41.5471107098,24.855208697,-43.2884254872,,,,0.410684551361,0.183034945823,0.881,1.45,78.348,0.26,0.233,,0.11,9.38580725269,239.715,0.100317828043,0.208,0.308492248062,533.702,-1.08001553168,2267.524,-0.112722747575,535.972,-1.0811688572,P 1,49.12,79.36,59.82,81.52,80.18,75.78,223159.0,9.38580725269,958.801,0.54471443284,0.554,0.481537371134,3749.48,0.0776065998658,9491.264,-0.203076613128,3754.545,0.0765409667426,1.52,0.299,-0.002,1.011,3.245,0.225,-0.128,0.857,,,,,,0.107,0.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,-0.002,1.011,0.107,0.962,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0090,1,11,0.17,4.48,3.06,200,-27.4863517915,17.9088815495,-48.4673936878,,,,0.403945282027,0.293139245717,0.665,2.138,77.733,0.279,0.238,,0.157,10.9943788488,120.177,-0.989151830232,0.128,-0.528096899225,987.793,0.163104967459,4167.607,0.6660040519,991.934,0.172986026947,P 1,49.105,79.851,59.772,81.436,79.46,75.909,221287.0,10.9943788488,320.052,-0.655314536177,0.172,-0.846601804124,4503.825,0.35142907819,13485.788,0.283429907693,4512.785,0.351488250845,2.17,0.329,0.003,0.988,3.262,0.178,-0.088,0.861,,,,,,0.097,0.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.329,0.003,0.988,0.097,0.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0185,1,11,0.66,4.14,3.0,152,-41.9923834679,27.5788586669,-43.1117601588,,,,0.238452189211,-0.0385546924221,19.475,2.347,78.698,0.341,0.338,,0.168,-6.39436956711,221.346,-0.0670972880944,0.156,-0.235290697674,4227.663,9.03258005406,15094.118,5.14410681924,4240.06,9.10718029581,P 1,48.449,79.923,59.672,82.341,80.296,75.999,220762.0,-6.39436956711,9462.402,16.5205790384,4.91,15.626496134,2976237.889,1079.07215544,1247590.086,150.58914552,2975624.509,1077.71366814,2.37,0.85,0.001,0.9,4.141,0.476,-0.501,0.877,,,,,,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.001,0.9,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True,False,False,Low,None,True
NUDT5A-x0555,6,11,0.55,3.84,3.03,115,-39.0138356428,16.9734277642,-46.2796407993,,,,0.401112003423,0.411024856309,0.119,2.208,78.124,0.387,0.336,,0.209,14.7165241208,509.061,2.55513800722,0.322,1.50063178295,9618.191,23.7897011113,28701.799,10.7210557596,9637.18,23.9523305678,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.7165241208,486.136,-0.343289607308,0.303,-0.391140463918,10423.25,2.50014302705,30672.556,2.37666422142,10443.19,2.50192709393,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0555,7,11,0.37,4.03,3.0,115,-43.1138028273,25.4475911358,-37.2934840096,,,,0.0760945746667,-0.18513367279,0.119,2.208,78.124,0.387,0.336,,0.209,14.7165241208,509.061,2.55513800722,0.322,1.50063178295,9618.191,23.7897011113,28701.799,10.7210557596,9637.18,23.9523305678,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.7165241208,486.136,-0.343289607308,0.303,-0.391140463918,10423.25,2.50014302705,30672.556,2.37666422142,10443.19,2.50192709393,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0700,1,11,0.11,4.14,3.07,98,-40.1538050023,24.5452893398,-42.0616446449,,,,0.25349096715,0.25464281474,-1.589,1.99,77.812,0.287,0.243,,0.146,13.219230031,375.434,1.33726116448,0.283,1.09279457364,1503.479,1.5748480712,1444.21,-0.45014836329,1503.45,1.57994601422,P 1,49.21,79.66,59.76,81.28,79.6,75.62,221659.0,13.219230031,1347.809,1.27555059725,0.772,1.2394806701,7762.524,1.5343162668,19797.443,1.0521476109,7773.199,1.53375504546,2.02,0.331,0.006,0.997,3.126,0.014,0.01,0.88,,,,,,0.039,0.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331,0.006,0.997,0.039,0.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0651,1,11,0.08,3.63,2.88,86,-40.1147064767,23.2906282837,-39.3387790609,,,,0.37245847984,0.0726297027189,0.549,1.51,78.452,0.262,0.236,,0.095,9.98682852822,241.886,0.120104327969,0.173,-0.057515503876,1206.802,0.762664477329,6668.593,1.69100391944,1215.68,0.788414809846,P 1,49.26,79.26,59.8,81.5,80.31,75.67,223909.0,9.98682852822,648.103,-0.0389993586735,0.368,-0.165148195876,2645.341,-0.323188894761,197.334,-1.3350156249,2644.683,-0.325908841535,1.52,0.267,0.006,1.013,3.073,0.132,-0.05,0.843,,,,,,0.075,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267,0.006,1.013,0.075,0.977,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0385,1,11,0.19,3.89,3.02,85,-34.9037409905,20.3724785545,-44.4134122175,,,,0.392368475449,0.343356489889,1.711,1.978,78.479,0.268,0.231,,0.123,8.82813949694,207.108,-0.196862458957,0.175,-0.0366007751938,1367.125,1.20156506726,6330.097,1.55227529195,1374.093,1.22414067661,P 1,49.188,79.45,59.826,81.81,80.249,75.767,223855.0,8.82813949694,956.358,0.540124725817,0.519,0.359849226804,11169.377,2.77098242319,32468.319,2.59537624052,11190.161,2.77278809803,2.02,0.401,0.017,0.983,3.089,0.168,-0.041,0.907,,,,,,0.103,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401,0.017,0.983,0.103,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0433,1,11,0.17,4.1,3.0,84,-44.5601074069,15.9180909048,-39.6984517274,,,,0.482072272231,0.394297048314,-1.766,1.87,78.089,0.272,0.235,,0.128,13.5088773114,299.787,0.647814200008,0.35,1.7934379845,1689.116,2.08304832203,5355.231,1.15273786116,1692.934,2.10113480642,P 1,49.27,79.5,59.83,81.44,79.89,75.52,222880.0,13.5088773114,1458.24,1.4830192572,0.882,1.62192912371,7993.513,1.61816381725,24753.494,1.65576174089,8010.66,1.61986136672,1.87,0.302,0.011,1.008,3.59,-0.092,0.167,0.833,,,,,,-0.002,0.967,,,,,,,,,,,,,,,,0.302,0.011,1.008,-0.002,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0400,1,11,0.1,4.41,3.18,81,-33.2733980091,18.863240622,-45.8094733571,,,,0.335635957481,-0.0414506121347,0.245,1.753,78.321,0.262,0.227,,0.109,11.9346530015,546.515,2.89649386545,0.442,2.75551550388,1094.125,0.454199679565,2952.39,0.167961574241,1095.842,0.458792137329,P 1,49.069,79.525,59.676,81.907,80.058,75.856,222390.0,11.9346530015,522.399,-0.275161672073,0.381,-0.119949742268,1667.482,-0.678145545672,172.33,-1.3380609462,1667.069,-0.680403875034,1.77,0.309,0.008,1.005,3.16,0.033,0.015,0.842,,,,,,0.042,0.966,,,,,,0.309,0.008,1.005,0.042,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0430,5,12,0.27,4.18,3.11,308,-42.6258357543,6.32287829533,-59.2857786801,,,,0.454753994244,0.199292594132,-2.165,1.93,78.322,0.301,0.276,,0.13,13.9866544292,511.01,2.57290119854,0.293,1.19736821705,8458.349,20.6145151552,19198.955,6.82642626495,8467.124,20.7340109554,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.9866544292,1654.948,1.85257803293,0.976,1.94874871134,4834.107,0.471319361529,9847.671,-0.159668605173,4837.912,0.469383357458,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0723,7,12,0.27,5.18,3.22,306,-30.8555492023,11.437032031,-51.1522188565,,,,0.453057830109,0.362258798854,0.6,1.75,78.154,0.295,0.252,,0.111,9.97501069442,289.528,0.554313646006,0.172,-0.0679728682171,1419.223,1.34418866422,3939.387,0.572470753525,1421.599,1.35480920146,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.97501069442,595.973,-0.136936905589,0.339,-0.265975515464,3427.42,-0.0392991493193,3801.818,-0.896013388287,3427.617,-0.0420072049406,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0125,2,12,0.1,5.41,3.25,279,-47.8988726307,8.89055801645,-44.7627898128,,,,0.641695191399,0.238152760782,-0.17,1.65,78.3,0.253,0.219,,0.085,10.4826799959,101.496,-1.15941051522,0.08,-1.0300503876,1153.677,0.617229362965,7224.709,1.91892155926,1164.647,0.648045028586,P 1,49.25,79.42,59.78,81.68,80.09,75.64,223327.0,10.4826799959,113.509,-1.0433504992,0.069,-1.20471262887,1631.263,-0.691292814286,9243.39,-0.233266021764,1643.9,-0.6888052435,1.67,0.191,0.01,1.009,3.052,-0.121,0.069,0.872,0.191,0.01,1.009,0.016,0.992,0.016,0.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0712,4,12,0.14,4.69,3.02,163,-45.5630776297,10.3572835071,-40.7277961058,,,,0.468837176277,0.131175187116,0.881,1.45,78.348,0.26,0.233,,0.11,9.38580725269,239.715,0.100317828043,0.208,0.308492248062,533.702,-1.08001553168,2267.524,-0.112722747575,535.972,-1.0811688572,P 1,49.12,79.36,59.82,81.52,80.18,75.78,223159.0,9.38580725269,958.801,0.54471443284,0.554,0.481537371134,3749.48,0.0776065998658,9491.264,-0.203076613128,3754.545,0.0765409667426,1.52,0.299,-0.002,1.011,3.245,0.225,-0.128,0.857,,,,,,0.107,0.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,-0.002,1.011,0.107,0.962,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0624,1,12,0.16,4.29,3.03,157,-48.1769160535,8.83358031641,-44.0513209327,,,,0.394263643627,0.247313639779,-0.507,1.98,77.992,0.288,0.245,,0.134,11.2675906511,160.205,-0.624336528977,0.144,-0.360779069767,1413.541,1.32863360878,2487.636,-0.0225124181918,1414.282,1.33468328902,P 1,49.39,79.29,59.83,81.25,79.87,75.55,223177.0,11.2675906511,406.389,-0.49311169735,0.271,-0.502398195876,2564.782,-0.35243130378,8674.991,-0.30249324882,2571.468,-0.352457513994,2.02,0.347,0.011,0.995,3.412,0.011,0.065,0.87,,,,,,0.039,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347,0.011,0.995,0.039,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0096,2,12,0.16,3.88,2.95,154,-41.4044514009,1.98686653708,-53.0535392017,,,,0.494571652609,0.300558461872,-0.967,1.924,77.952,0.28,0.239,,0.138,13.7466071981,681.319,4.12509788939,0.492,3.27838372093,1567.595,1.75037217082,2368.543,-0.0713212916621,1568.098,1.75776479068,P 1,49.171,79.623,59.792,81.472,79.723,75.721,222102.0,13.7466071981,1279.12,1.14650336609,0.802,1.34378479381,4645.031,0.402685965787,13859.054,0.328891229993,4654.198,0.40276636897,1.97,0.285,0.004,0.998,3.324,0.046,-0.031,0.844,,,,,,0.041,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,0.285,0.004,0.998,0.041,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0185,2,12,0.7,4.62,3.02,141,-41.1234458533,10.5226238397,-50.701204425,,,,0.303888159513,-0.0125250031208,19.475,2.347,78.698,0.341,0.338,,0.168,-6.39436956711,221.346,-0.0670972880944,0.156,-0.235290697674,4227.663,9.03258005406,15094.118,5.14410681924,4240.06,9.10718029581,P 1,48.449,79.923,59.672,82.341,80.296,75.999,220762.0,-6.39436956711,9462.402,16.5205790384,4.91,15.626496134,2976237.889,1079.07215544,1247590.086,150.58914552,2975624.509,1077.71366814,2.37,0.85,0.001,0.9,4.141,0.476,-0.501,0.877,,,,,,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.001,0.9,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True,False,False,Low,None,True
NUDT5A-x0496,1,12,0.13,4.13,3.01,131,-41.4713375362,1.03773002806,-53.0806762624,,,,0.429004613222,-0.0875780599739,0.184,1.69,78.185,0.265,0.228,,0.145,10.2409085222,206.658,-0.200963760185,0.122,-0.590841085271,1051.564,0.337684594342,7585.798,2.06690966362,1064.897,0.373675783576,P 1,49.69,79.55,60.06,81.17,80.02,75.44,225842.0,10.2409085222,330.27,-0.636117800048,0.19,-0.784019329897,1285.801,-0.816693341905,5355.187,-0.70682335019,1291.045,-0.816754868859,1.72,0.279,0.01,1.011,3.298,0.072,0.052,0.877,,,,,,0.057,0.954,0.279,0.01,1.011,0.057,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0723,14,12,0.25,3.8,2.97,96,-46.8129625454,4.86902377278,-54.6632127161,,,,0.41255873824,0.180481051664,0.6,1.75,78.154,0.295,0.252,,0.111,9.97501069442,289.528,0.554313646006,0.172,-0.0679728682171,1419.223,1.34418866422,3939.387,0.572470753525,1421.599,1.35480920146,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.97501069442,595.973,-0.136936905589,0.339,-0.265975515464,3427.42,-0.0392991493193,3801.818,-0.896013388287,3427.617,-0.0420072049406,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
